#Fields: event_time	client_ip	session_cookie_id	user_cookie_id	user_id	request_url	identifier	filename	size	user-agent	title	publisher	publisher_id	authors	publication_date	version	other_id	target_url	publication_year
2025-01-30T00:00:19-0500	198.56.6.91	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FABFNSQ	doi:10.7910/DVN/ABFNSQ	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/534.18 (KHTML, like Gecko) Chrome/11.0.661.0 Safari/534.18	Who Runs? Canadian Federal and Ontario Provincial Candidates since 1867. Canadian Journal of Political Science 54(2): 471-476.	grid	tbd	Sevi, Semra	2024-04-11T14:35:22Z	9	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FABFNSQ	2024
2025-01-30T00:00:20-0500	34.231.43.114	5949ee46500a72fb4cb58d392cc5	-	:guest	/file.xhtml?persistentId=doi:10.7910/DVN/PZHNU2/FBRFIS	doi:10.7910/DVN/PZHNU2	-	-	com.plumanalytics	Radiation-Induced Lung Toxicity in Mice Irradiated in a Strong Magnetic Field - Mouse 112	grid	tbd	Rubinstein, Ashley	2018-11-06T16:34:28Z	1	-	/file.xhtml?persistentId=doi:10.7910/DVN/PZHNU2/FBRFIS	2018
2025-01-30T00:00:21-0500	103.253.35.34	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FZSBZ7K	doi:10.7910/DVN/ZSBZ7K	-	-	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.810.0 Safari/535.1	CCES Common Content, 2018	grid	tbd	Brian Schaffner| Stephen Ansolabehere| Sam Luks	2019-11-17T20:39:42Z	6	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FZSBZ7K	2019
2025-01-30T00:00:24-0500	45.93.184.157	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2F8ZKH8E	doi:10.7910/DVN/8ZKH8E	-	-	Mozilla/6.0 (Windows NT 6.2; WOW64; rv:16.0.1) Gecko/20121011 Firefox/16.0.1	California Poll: 2007-01 -- March 23 - April 1, 2007	grid	tbd	Field Research Corporation.	2013-01-18T00:00:00Z	4	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2F8ZKH8E	2013
2025-01-30T00:00:28-0500	136.0.140.249	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FWSMV2H	doi:10.7910/DVN/WSMV2H	-	-	Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.19 (KHTML, like Gecko) Ubuntu/11.10 Chromium/18.0.1025.142 Chrome/18.0.1025.142 Safari/535.19	Replication Materials for: "Rules and Rule-Making in the Five Largest Wikipedias"	grid	tbd	Hwang, Sohyeon| Shaw, Aaron	2023-12-07T03:25:17Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FWSMV2H	2023
2025-01-30T00:00:30-0500	103.253.35.67	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FGVNBHA	doi:10.7910/DVN/GVNBHA	-	-	Mozilla/5.0 (X11; Linux i686; rv:2.0.1) Gecko/20110518 Firefox/4.0.1	Stiffness, Noise Level 10	grid	tbd	Gurari, Netta	2016-09-08T23:23:38Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FGVNBHA	2016
2025-01-30T00:00:31-0500	45.89.148.140	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FCKTAZX	doi:10.7910/DVN/CKTAZX	-	-	Mozilla/5.0 (X11; U; CrOS i686 0.9.130; en-US) AppleWebKit/534.10 (KHTML, like Gecko) Chrome/8.0.552.344 Safari/534.10	SBIR - STTR Data and Code for Collecting Wrangling and Using It	grid	tbd	Allard, Grant	2018-11-05T22:59:35Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FCKTAZX	2018
2025-01-30T00:00:31-0500	34.231.43.114	5950c412f8a4b5bc9e2d4e1a60f9	-	:guest	/file.xhtml?persistentId=doi:10.7910/DVN/GLBXE3/WCJPXS	doi:10.7910/DVN/GLBXE3	-	-	com.plumanalytics	Uganda (2007): HIV Prevention and Safe Water Use and Hygienic Practices TRaC Survey among IDPs in Pader District. Round One.	grid	tbd	Susan Kambabazi| Susan Kambabazi	2012-01-09T00:00:00Z	1	-	/file.xhtml?persistentId=doi:10.7910/DVN/GLBXE3/WCJPXS	2012
2025-01-30T00:00:33-0500	190.123.213.142	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2F8TB7GO	doi:10.7910/DVN/8TB7GO	-	-	Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.2.3) Gecko/20100401 Firefox/3.6.3 GTB7.1	Replication Data for: Ecological Regression with Partial Identification	grid	tbd	Jiang, Wenxin| King, Gary| Schmaltz, Allen| Tanner, Martin A.	2024-09-20T15:57:19Z	3	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2F8TB7GO	2024
2025-01-30T00:00:34-0500	149.51.35.176	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FXF7M5M	doi:10.7910/DVN/XF7M5M	-	-	Mozilla/5.0 (Windows NT 5.1; rv:14.0) Gecko/20120405 Firefox/14.0a1	Land Managers' Experience with Resilience Data, Survey Responses	grid	tbd	Abrams, Jesse| Coughlan, Michael| Huber-Stearns, Heidi	2021-01-11T20:35:25Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FXF7M5M	2021
2025-01-30T00:00:36-0500	66.218.201.18	594d87729199d19383dd2d153964	-	:guest	/dataset.xhtml?persistentId=doi:10.7910/DVN/RIO0PG	doi:10.7910/DVN/RIO0PG	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.1.1 Safari/605.1.15	Purpose Trust Service Providers in the United States	grid	tbd	Hand, Mark Clayton| Jenny Everett| Courtney Kemp| Stacey Smith| Natalie Reitman-White	2024-01-22T13:31:40Z	2	-	/dataset.xhtml?persistentId=doi:10.7910/DVN/RIO0PG	2024
2025-01-30T00:00:36-0500	60.250.231.48	589f06abdbf8da59aef031697f66	-	:guest	/file.xhtml?fileId=7070765&version=37.0	doi:10.7910/DVN/28075	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15	ICEWS Coded Event Data	grid	tbd	Boschee, Elizabeth| Lautenschlager, Jennifer| O'Brien, Sean| Shellman, Steve| Starz, James| Ward, Michael	2023-05-01T15:16:43Z	37	-	/file.xhtml?fileId=7070765&version=37.0	2023
2025-01-30T00:00:37-0500	45.93.184.146	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FCSVGZO	doi:10.7910/DVN/CSVGZO	-	-	Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Ubuntu/10.10 Chromium/10.0.648.0 Chrome/10.0.648.0 Safari/534.16	Replication Data for: What’s in a Name? Effect of Breed Perceptions & Labeling on Attractiveness, Adoptions & Length of Stay for Pit-Bull-Type Dogs	grid	tbd	Gunter, Lisa M.| Barber, Rebecca T.| Wynn, Clive D. L.	2018-07-06T20:17:06Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FCSVGZO	2018
2025-01-30T00:00:40-0500	45.93.184.136	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FKN28MM	doi:10.7910/DVN/KN28MM	-	-	Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/4.0.213.0 Safari/532.1	Replication Data for: Is Graduate School Worth It? Harassment and Graduate Student Satisfaction in Political Science	grid	tbd	El Kurd, Dana| Hummel, Calla	2023-03-24T18:51:39Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FKN28MM	2023
2025-01-30T00:00:42-0500	103.253.35.101	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FQRC2JN	doi:10.7910/DVN/QRC2JN	-	-	Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:22.0) Gecko/20130328 Firefox/22.0	Replication Data for: Military Purges and the Recurrence of Civil Conflict	grid	tbd	Braithwaite, Jessica Maves| Sudduth, Jun Koga	2016-01-13T16:09:46Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FQRC2JN	2016
2025-01-30T00:00:43-0500	142.111.38.61	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FIDI93S	doi:10.7910/DVN/IDI93S	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.2; en-US) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/4.0.213.1 Safari/532.1	Replication Data for: Partisan-Motivated Evaluations of Sexual Misconduct and the Mitigating Role of the #MeToo Movement	grid	tbd	Klar, Samara| McCoy, Alexandra	2022-04-27T15:23:11Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FIDI93S	2022
2025-01-30T00:00:46-0500	204.242.3.170	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FN6F3WU	doi:10.7910/DVN/N6F3WU	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.1; fr; rv:1.9.2.2) Gecko/20100316 Firefox/3.6.2 GTB7.0	Replication Data for: Random Discounted Expected Utility	grid	tbd	Gutiérrez-Daza, Ángelo| Ballester, Miguel A.| Apesteguia, Jose	2024-07-29T17:56:06Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FN6F3WU	2024
2025-01-30T00:00:49-0500	216.173.125.195	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FVH6GVH	doi:10.7910/DVN/VH6GVH	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.1; ru; rv:1.9.2b5) Gecko/20091204 Firefox/3.6b5	Layline insider trading dataset	grid	tbd	Balogh, Attila	2025-01-09T04:39:20Z	418	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FVH6GVH	2025
2025-01-30T00:00:52-0500	216.173.125.248	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FC4UBCJ	doi:10.7910/DVN/C4UBCJ	-	-	Mozilla/5.0 (X11; U; OpenBSD i386; en-US; rv:1.9.2.8) Gecko/20101230 Firefox/3.6.8	Replication Data for: Administrative Burdens and Child Medicaid and CHIP Enrollments	grid	tbd	Arbogast, Iris| Anna Chorniy| Janet Currie	2024-05-01T18:43:56Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FC4UBCJ	2024
2025-01-30T00:00:57-0500	103.253.35.87	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2F8S8L0V	doi:10.7910/DVN/8S8L0V	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/534.8 (KHTML, like Gecko) Chrome/7.0.521.0 Safari/534.8	Fields on Fire	grid	tbd	O'Neill, Kelly| Gasparyan, Davit| Schaffner, Thomas| Vădan, Paul	2024-03-01T18:16:42Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2F8S8L0V	2024
2025-01-30T00:00:58-0500	138.128.157.158	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FG1BZ23	doi:10.7910/DVN/G1BZ23	-	-	Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_2; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.70 Safari/533.4	Replication Data for: The Competing Influence of Policy Content and Political Cues: Cross-Border Evidence from the United States and Canada	grid	tbd	Williams, Isabel| Gravelle, Timothy B.| Klar, Samara	2022-04-20T14:06:44Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FG1BZ23	2022
2025-01-30T00:00:59-0500	41.75.181.5	59579a47b1edb7153bf071231aa4	-	:guest	/dataset.xhtml?persistentId=doi:10.7910/DVN/L4MDKC	doi:10.7910/DVN/L4MDKC	-	-	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36	Dataset for the detection of anaemia using conjunctival images	grid	tbd	Collings, Shaun	2015-12-23T22:13:24Z	2	-	/dataset.xhtml?persistentId=doi:10.7910/DVN/L4MDKC	2015
2025-01-30T00:01:01-0500	75.207.110.52	5957f9147565922cdf97a8ffb298	-	:guest	/dataset.xhtml?persistentId=doi:10.7910/DVN/JOCRPU	doi:10.7910/DVN/JOCRPU	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36	Replication Data for: The Influence of Personalized Knowledge at the Supreme Court: How (Some) Former Law Clerks Have the Inside Track	grid	tbd	Black, Ryan C| Owens, Ryan J.	2020-07-16T21:51:57Z	1	-	/dataset.xhtml?persistentId=doi:10.7910/DVN/JOCRPU	2020
2025-01-30T00:01:02-0500	204.242.3.229	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FU40WOU	doi:10.7910/DVN/U40WOU	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.2; en-US) AppleWebKit/534.10 (KHTML, like Gecko) Chrome/8.0.558.0 Safari/534.10	Genotype data for "Oryza glumaepatula: A wild relative to improve drought tolerance in cultivated rice"	grid	tbd	Thathapalli Prakash, Parthiban| Chebotarov, Dmytro| Zhang, Jianwei| Kudrna, David A| Torres, Ronaldo| Natividad, Mignon A| Quintana, Marinell R| Song, Jiaming| Maldonado Londoño, Carlos Ernesto| Hechanova, Sherry Lou| Jena, Kshirod| Wing, Rod| Henry, Amelia	2023-09-12T00:14:33Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FU40WOU	2023
2025-01-30T00:01:04-0500	149.51.35.229	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FJT6GFR	doi:10.7910/DVN/JT6GFR	-	-	Mozilla/5.0 (X11; Linux ppc; rv:5.0) Gecko/20100101 Firefox/5.0	Replication Data for: "Crime, Conflict and the Legitimacy Tradeoff: Explaining Variation in Insurgents' Participation in Crime"	grid	tbd	Asal, Victor H.| Rethemeyer, R. Karl| Schoon, Eric W.	2019-02-27T19:04:56Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FJT6GFR	2019
2025-01-30T00:01:04-0500	216.173.127.25	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FWBATGH	doi:10.7910/DVN/WBATGH	-	-	Mozilla/5.0 (Macintosh; U; PPC Mac OS X; it-it) AppleWebKit/417.9 (KHTML, like Gecko) Safari/417.9.2	Replication Data for: Global physical controls on estuarine habitat distribution during sea level change: consequences for genetic diversification through time	grid	tbd	Dolby, Greer	2020-01-30T21:47:04Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FWBATGH	2020
2025-01-30T00:01:07-0500	17.241.219.192	59596303a0d93788b5d59edf43e2	-	:guest	/dataset.xhtml?persistentId=doi:10.7910/DVN/WT2EQL	doi:10.7910/DVN/WT2EQL	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15 (Applebot/0.1; +http://www.apple.com/go/applebot)	COVID-19 Mask Use Geocoded Twitter Data - Nov. 2020	grid	tbd	Erdemandi, Max| Jonathan Leach	2021-04-23T00:44:05Z	2	-	/dataset.xhtml?persistentId=doi:10.7910/DVN/WT2EQL	2021
2025-01-30T00:01:08-0500	142.147.240.115	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FWP8RHI	doi:10.7910/DVN/WP8RHI	-	-	Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.33 (KHTML, like Gecko) Ubuntu/9.10 Chromium/13.0.752.0 Chrome/13.0.752.0 Safari/534.33	2012 Survey of the Performance of American Elections	grid	tbd	Stewart, Charles	2013-06-12T00:00:00Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FWP8RHI	2013
2025-01-30T00:01:09-0500	34.231.43.114	595a0b17d05ed56002e78c5f28ae	-	:guest	/file.xhtml?persistentId=doi:10.7910/DVN/PRP6CY/WK7TJU	doi:10.7910/DVN/PRP6CY	-	-	com.plumanalytics	National and Subnational Estimates of the Covid 19 Reproduction Number (R) for India Based on Test Results	grid	tbd	Abbott, Sam| Hickson, Joe| Allen, Jamie| Sherratt, Katharine| Funk, Sebastian	2021-01-12T20:34:57Z	70	-	/file.xhtml?persistentId=doi:10.7910/DVN/PRP6CY/WK7TJU	2021
2025-01-30T00:01:11-0500	41.75.181.5	59579a47b1edb7153bf071231aa4	-	:guest	/api/access/datafile/2711541	doi:10.7910/DVN/L4MDKC	s3://dvn-cloud:1501d4e5dbd-75c0b5efec7c	3123	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36	Dataset for the detection of anaemia using conjunctival images	grid	tbd	Collings, Shaun	2015-12-23T22:13:24Z	2	-	/api/access/datafile/2711541	2015
2025-01-30T00:01:11-0500	41.75.181.5	59579a47b1edb7153bf071231aa4	-	:guest	/api/access/datafile/2753898	doi:10.7910/DVN/L4MDKC	s3://dvn-cloud:151cc9455b6-8179012cbe73	4556	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36	Dataset for the detection of anaemia using conjunctival images	grid	tbd	Collings, Shaun	2015-12-23T22:13:24Z	2	-	/api/access/datafile/2753898	2015
2025-01-30T00:01:11-0500	158.62.199.117	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FII2DB6	doi:10.7910/DVN/II2DB6	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/6.0.454.0 Safari/534.2	Cumulative CES Common Content	grid	tbd	Kuriwaki, Shiro	2024-06-17T14:01:27Z	9	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FII2DB6	2024
