#Fields: event_time	client_ip	session_cookie_id	user_cookie_id	user_id	request_url	identifier	filename	size	user-agent	title	publisher	publisher_id	authors	publication_date	version	other_id	target_url	publication_year
2025-01-31T00:00:01-0500	162.254.5.235	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2F2UGFKE	doi:10.7910/DVN/2UGFKE	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/537.13 (KHTML, like Gecko) Chrome/24.0.1290.1 Safari/537.13	Replication Data for: "Very-long-period seismicity over the 2008-2018 eruption of Kilauea Volcano"	grid	tbd	Crozier, Josh| Karlstrom, Leif	2021-04-23T17:25:07Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2F2UGFKE	2021
2025-01-31T00:01:07-0500	109.70.197.99	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/:persistentId/versions/:latest?persistentId=doi%3A10.7910%2FDVN%2F7FYH0T	doi:10.7910/DVN/7FYH0T	-	-	python-requests/2.32.3	Replication Data for: Model selection in observational media effects research: a systematic review and validation of effects	grid	tbd	Susan Banducci| Martijn Schoonvelde| Daniel Stevens| Jason Barabas| Jennifer Jerit| William Pollock	2017-12-03T18:37:12Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/:persistentId/versions/:latest?persistentId=doi%3A10.7910%2FDVN%2F7FYH0T	2017
2025-01-31T00:01:11-0500	3.83.35.148	abc02fca7786721c76bfec1e66aa	-	:guest	/file.xhtml?persistentId=doi:10.7910/DVN/KC7S6Y/8PT8FP	doi:10.7910/DVN/KC7S6Y	-	-	python-httpx/0.28.1	TOUGH-C2	grid	tbd	Brylinski, Michal	2020-06-16T16:10:21Z	5	-	/file.xhtml?persistentId=doi:10.7910/DVN/KC7S6Y/8PT8FP	2020
2025-01-31T00:01:11-0500	109.70.197.99	-	-	:guest	https://dataverse.harvard.edu/api/v1/access/datafile/4640644	doi:10.7910/DVN/G3C5MA	s3://dvn-cloud:17961c73253-8ffecad505d5	28499	curl/8.11.1	Replication Data for: "Identity vs. fear of death: polarization under COVID-19 in Brazil"	grid	tbd	Bertholini, Frederico	2021-05-12T18:12:56Z	1	-	https://dataverse.harvard.edu/api/v1/access/datafile/4640644	2021
2025-01-31T00:01:13-0500	129.80.39.102	abc0983870f2e692be8c0ae1fa04	-	:guest	/file.xhtml?persistentId=doi:10.7910/DVN/O6O04O/6ATABD	doi:10.7910/DVN/O6O04O	-	-	python-httpx/0.28.1	Flow Cytometry Data files for article: Microenvironment Mapping via Dexter Energy Transfer on Immune Cells	grid	tbd	White, Cory| Oslund, Rob| Fadeyi, Olugbeminiyi| Reyes Robles, Tamara	2020-01-24T20:21:29Z	1	-	/file.xhtml?persistentId=doi:10.7910/DVN/O6O04O/6ATABD	2020
2025-01-31T00:01:15-0500	109.70.197.99	-	-	:guest	https://dataverse.harvard.edu/api/v1/access/datafile/6359048	doi:10.7910/DVN/TFXHAB	s3://dvn-cloud:181b359267c-9d8d89a7c9b0	4680	curl/8.11.1	Replication Data for: Cross-Pressures on Political Attitudes: Gender, Party, and the #MeToo Movement in the United States	grid	tbd	Hansen, Michael	2022-06-30T06:44:22Z	3	-	https://dataverse.harvard.edu/api/v1/access/datafile/6359048	2022
2025-01-31T00:01:17-0500	129.158.220.121	abc1cf0cf26788783546756d3d84	-	:guest	/file.xhtml?persistentId=doi:10.7910/DVN/TMPDCR/Y6PZCS	doi:10.7910/DVN/TMPDCR	-	-	python-httpx/0.28.1	SMURF (MRI images)	grid	tbd	Bachrata, Beata	2020-07-30T12:32:36Z	2	-	/file.xhtml?persistentId=doi:10.7910/DVN/TMPDCR/Y6PZCS	2020
2025-01-31T00:01:19-0500	109.70.197.99	-	-	:guest	https://dataverse.harvard.edu/api/v1/access/datafile/7525704	doi:10.7910/DVN/RKV5ZI	s3://dvn-cloud:18ba5533e2c-71ed471529ee	18693	curl/8.11.1	Replication Data for: Territorial Autonomy and the Trade-Off Between Civil and Communal Violence	grid	tbd	Juon, Andreas	2024-02-26T19:07:55Z	1	-	https://dataverse.harvard.edu/api/v1/access/datafile/7525704	2024
2025-01-31T00:01:20-0500	34.105.192.202	abc265252ffb3049ad944c9b7146	-	:guest	/dataset.xhtml?persistentId=doi:10.7910/DVN/KV7RTF	doi:10.7910/DVN/KV7RTF	-	-	python-httpx/0.28.1	Replication data for "Effect of diacutaneous fibrolisis on the muscular properties of gastrocnemius muscle"	grid	tbd	Rosa, Cabanas-Valdés	2020-07-27T19:56:18Z	1	-	/dataset.xhtml?persistentId=doi:10.7910/DVN/KV7RTF	2020
2025-01-31T00:01:20-0500	109.70.197.99	-	-	:guest	https://dataverse.harvard.edu/api/v1/access/datafile/7525862	doi:10.7910/DVN/RKV5ZI	s3://dvn-cloud:18ba5536ff7-ad79ea3ef5a5	3874	curl/8.11.1	Replication Data for: Territorial Autonomy and the Trade-Off Between Civil and Communal Violence	grid	tbd	Juon, Andreas	2024-02-26T19:07:55Z	1	-	https://dataverse.harvard.edu/api/v1/access/datafile/7525862	2024
2025-01-31T00:01:24-0500	109.70.197.99	-	-	:guest	https://dataverse.harvard.edu/api/v1/access/datafile/7525706	doi:10.7910/DVN/RKV5ZI	s3://dvn-cloud:18ba5534ba6-3a85331340cc	27832	curl/8.11.1	Replication Data for: Territorial Autonomy and the Trade-Off Between Civil and Communal Violence	grid	tbd	Juon, Andreas	2024-02-26T19:07:55Z	1	-	https://dataverse.harvard.edu/api/v1/access/datafile/7525706	2024
2025-01-31T00:01:26-0500	109.70.197.99	-	-	:guest	https://dataverse.harvard.edu/api/v1/access/datafile/7525669	doi:10.7910/DVN/RKV5ZI	s3://dvn-cloud:18ba55383f4-3e461bfb00b6	11522	curl/8.11.1	Replication Data for: Territorial Autonomy and the Trade-Off Between Civil and Communal Violence	grid	tbd	Juon, Andreas	2024-02-26T19:07:55Z	1	-	https://dataverse.harvard.edu/api/v1/access/datafile/7525669	2024
2025-01-31T00:01:26-0500	107.180.116.157	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/:persistentId/versions/1.0/linkset?persistentId=https%3A%2F%2Fdoi.org%2F10.7910%2FDVN%2F4PYOXP	doi:10.7910/DVN/4PYOXP	-	-	-	Replication Data for: Placebo Selection In Survey Experiments: An Agnostic Approach	grid	tbd	Velez, Yamil| Porter, Ethan	2021-02-25T15:53:56Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/:persistentId/versions/1.0/linkset?persistentId=https%3A%2F%2Fdoi.org%2F10.7910%2FDVN%2F4PYOXP	2021
2025-01-31T00:01:27-0500	107.180.116.157	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/:persistentId/versions/1.0/linkset?persistentId=https%3A%2F%2Fdoi.org%2F10.7910%2FDVN%2FGM5SYQ	doi:10.7910/DVN/GM5SYQ	-	-	-	Replication Data for: Predicting Network Events to Assess Goodness of Fit of Relational Event Models	grid	tbd	Brandenberger, Laurence	2019-01-15T00:29:14Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/:persistentId/versions/1.0/linkset?persistentId=https%3A%2F%2Fdoi.org%2F10.7910%2FDVN%2FGM5SYQ	2019
2025-01-31T00:01:29-0500	18.220.212.132	abc4a70782b8bf57d752452dd275	-	:guest	/file.xhtml?persistentId=doi:10.7910/DVN/9V9ZM7/YCYUCS	doi:10.7910/DVN/9V9ZM7	-	-	python-httpx/0.28.1	Most Cephalaspidea have a shell, but transcriptomes can provide them with a backbone	grid	tbd	Knutson, Vanessa	2020-09-09T18:53:43Z	1	-	/file.xhtml?persistentId=doi:10.7910/DVN/9V9ZM7/YCYUCS	2020
2025-01-31T00:01:31-0500	34.105.192.202	abc52ea0d0bc0659b7814d5457da	-	:guest	/dataset.xhtml?persistentId=doi:10.7910/DVN/KV7RTF	doi:10.7910/DVN/KV7RTF	-	-	python-httpx/0.28.1	Replication data for "Effect of diacutaneous fibrolisis on the muscular properties of gastrocnemius muscle"	grid	tbd	Rosa, Cabanas-Valdés	2020-07-27T19:56:18Z	1	-	/dataset.xhtml?persistentId=doi:10.7910/DVN/KV7RTF	2020
2025-01-31T00:01:33-0500	109.70.197.99	-	-	:guest	https://dataverse.harvard.edu/api/v1/access/datafile/7525801	doi:10.7910/DVN/RKV5ZI	s3://dvn-cloud:18ba55341c6-4c08ff7937ce	10705	curl/8.11.1	Replication Data for: Territorial Autonomy and the Trade-Off Between Civil and Communal Violence	grid	tbd	Juon, Andreas	2024-02-26T19:07:55Z	1	-	https://dataverse.harvard.edu/api/v1/access/datafile/7525801	2024
2025-01-31T00:01:34-0500	36.255.16.54	abc5cda66939fd1ca486555fe585	-	:guest	/dataset.xhtml?persistentId=doi:10.7910/DVN/3QBYB5	doi:10.7910/DVN/3QBYB5	-	-	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36	Online Shopping Store - Web Server Logs	grid	tbd	Zaker, Farzin	2021-05-20T12:46:49Z	1	-	/dataset.xhtml?persistentId=doi:10.7910/DVN/3QBYB5	2021
s3://dvn-cloud:19064d4781f-8ae3fb76133f	325845	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36 Edg/128.0.0.0	Tobacco leaves dataset	grid	tbd	Nguleni, Faith	2024-07-01T07:39:57Z	2	-	/api/access/datafile/10351873	2024
2025-01-31T07:26:05-0500	104.239.10.128	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FVBUVPD	doi:10.7910/DVN/VBUVPD	-	-	Mozilla/5.0 (X11; U; Linux i686; en-GB; rv:2.0) Gecko/20110404 Fedora/16-dev Firefox/4.0	Replication Data for: Effects of Multi-Generational Exposure to Early-Life Advantage: Lessons from a Primate Study	grid	tbd	Dettmer, Amanda| Heckman, James| Pantano, Juan| Ronda, Victor| Suomi, Stephen	2023-02-07T18:03:47Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FVBUVPD	2023
2025-01-31T07:26:05-0500	123.139.114.67	bf2c4afef7e0482a99663825afbe	-	:guest	/api/access/datafile/10321770	doi:10.7910/DVN/TTPLFT	s3://dvn-cloud:1905997d237-908250f5d014	269048	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36 Edg/128.0.0.0	Tobacco leaves dataset	grid	tbd	Nguleni, Faith	2024-07-01T07:39:57Z	2	-	/api/access/datafile/10321770	2024
2025-01-31T07:26:06-0500	123.139.114.67	bf2c4afef7e0482a99663825afbe	-	:guest	/api/access/datafile/10308036	doi:10.7910/DVN/TTPLFT	s3://dvn-cloud:1905554fc24-806964189efe	316370	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36 Edg/128.0.0.0	Tobacco leaves dataset	grid	tbd	Nguleni, Faith	2024-07-01T07:39:57Z	2	-	/api/access/datafile/10308036	2024
2025-01-31T07:26:07-0500	123.139.114.67	bf2c4afef7e0482a99663825afbe	-	:guest	/api/access/datafile/10340047	doi:10.7910/DVN/TTPLFT	s3://dvn-cloud:1905db8763f-044fd2b87ec5	343348	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36 Edg/128.0.0.0	Tobacco leaves dataset	grid	tbd	Nguleni, Faith	2024-07-01T07:39:57Z	2	-	/api/access/datafile/10340047	2024
2025-01-31T07:26:08-0500	158.62.199.217	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FA1MXIX	doi:10.7910/DVN/A1MXIX	-	-	Mozilla/5.0 (X11; U; Linux i586; en-US) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/5.0.342.1 Safari/533.2	Replication Data for: Does the presence of foreign troops affect stability in the host country?	grid	tbd	Braithwaite, Alex| Kucik, Jeffrey	2016-07-02T20:03:27Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FA1MXIX	2016
2025-01-31T07:26:08-0500	123.139.114.67	bf2c4afef7e0482a99663825afbe	-	:guest	/api/access/datafile/10310479	doi:10.7910/DVN/TTPLFT	s3://dvn-cloud:190589dd9ad-5c27bde614d1	283850	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36 Edg/128.0.0.0	Tobacco leaves dataset	grid	tbd	Nguleni, Faith	2024-07-01T07:39:57Z	2	-	/api/access/datafile/10310479	2024
s3://dvn-cloud:1905e06745f-3b40633e2bb0	334368	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36 Edg/131.0.0.0	Tobacco leaves dataset	grid	tbd	Nguleni, Faith	2024-07-01T07:39:57Z	2	-	/api/access/datafile/10341045	2024
2025-01-31T00:49:30-0500	104.28.158.176	acc7d4e3601f09d74802b75f0064	-	:guest	/api/access/datafile/10341045	doi:10.7910/DVN/TTPLFT	s3://dvn-cloud:1905e06745f-3b40633e2bb0	334368	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36 Edg/131.0.0.0	Tobacco leaves dataset	grid	tbd	Nguleni, Faith	2024-07-01T07:39:57Z	2	-	/api/access/datafile/10341045	2024
2025-01-31T00:49:31-0500	104.28.159.94	acc7d4e3601f09d74802b75f0064	-	:guest	/api/access/datafile/10332618	doi:10.7910/DVN/TTPLFT	s3://dvn-cloud:1905a8b201a-41e80ced3be7	274675	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36 Edg/131.0.0.0	Tobacco leaves dataset	grid	tbd	Nguleni, Faith	2024-07-01T07:39:57Z	2	-	/api/access/datafile/10332618	2024
2025-01-31T00:49:31-0500	104.28.158.176	acc7d4e3601f09d74802b75f0064	-	:guest	/api/access/datafile/10301385	doi:10.7910/DVN/TTPLFT	s3://dvn-cloud:190512f1aea-bc937c6abcca	324050	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36 Edg/131.0.0.0	Tobacco leaves dataset	grid	tbd	Nguleni, Faith	2024-07-01T07:39:57Z	2	-	/api/access/datafile/10301385	2024
2025-01-31T00:49:31-0500	104.28.159.94	acc7d4e3601f09d74802b75f0064	-	:guest	/api/access/datafile/10323758	doi:10.7910/DVN/TTPLFT	s3://dvn-cloud:19059c888bb-751b94e4f75d	297945	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36 Edg/131.0.0.0	Tobacco leaves dataset	grid	tbd	Nguleni, Faith	2024-07-01T07:39:57Z	2	-	/api/access/datafile/10323758	2024
2025-01-31T00:49:31-0500	104.28.159.94	acc7d4e3601f09d74802b75f0064	-	:guest	/api/access/datafile/10347410	doi:10.7910/DVN/TTPLFT	s3://dvn-cloud:190600bad81-e3f7bbcdcaa3	296764	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36 Edg/131.0.0.0	Tobacco leaves dataset	grid	tbd	Nguleni, Faith	2024-07-01T07:39:57Z	2	-	/api/access/datafile/10347410	2024
2025-01-31T00:49:31-0500	193.29.139.179	acc7d4e3601f09d74802b75f0064	-	:guest	/api/access/datafile/10323758	doi:10.7910/DVN/TTPLFT	s3://dvn-cloud:19059c888bb-751b94e4f75d	297945	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36 Edg/131.0.0.0	Tobacco leaves dataset	grid	tbd	Nguleni, Faith	2024-07-01T07:39:57Z	2	-	/api/access/datafile/10323758	2024
2025-01-31T00:49:31-0500	104.28.163.49	acc7d4e3601f09d74802b75f0064	-	:guest	/api/access/datafile/10304883	doi:10.7910/DVN/TTPLFT	s3://dvn-cloud:190532f3932-ebd22cbf0e5b	333961	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36 Edg/131.0.0.0	Tobacco leaves dataset	grid	tbd	Nguleni, Faith	2024-07-01T07:39:57Z	2	-	/api/access/datafile/10304883	2024
